[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.14 -0.02  0.98]:-5.0
[-0.14 -0.02  0.98]:-5.0
[-0.14 -0.02  0.98]:-5.0
[-0.14 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.14 -0.02  0.98]:-5.0
[-0.14 -0.02  0.98]:-5.0
[-0.14 -0.02  0.98]:-5.0
[-0.12 -0.01  0.98]:-5.0
[-0.12 -0.01  0.98]:-5.0
[-0.12 -0.01  0.98]:-5.0
[-0.12 -0.01  0.98]:-5.0
[ 0.09 -0.01  1.01]:-2.5
[ 0.09 -0.01  1.01]:-2.5
[ 0.09 -0.01  1.01]:-2.5
[ 0.09 -0.01  1.01]:-2.5
[-0.19 -0.03  0.98]:-5.0
[-0.19 -0.03  0.98]:-5.0
[-0.19 -0.03  0.98]:-5.0
[-0.35  0.    0.95]:12.5
[-0.35  0.    0.95]:12.5
[-0.35  0.    0.95]:12.5
[-0.35  0.    0.95]:12.5
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.12 -0.03  0.98]:-5.0
[-0.12 -0.03  0.98]:-5.0
[-0.12 -0.03  0.98]:-5.0
[-0.04 -0.04  1.  ]:-0.0
[-0.04 -0.04  1.  ]:-0.0
[-0.04 -0.04  1.  ]:-0.0
[-0.04 -0.04  1.  ]:-0.0
[-0.19 -0.    0.98]:5.0
[-0.19 -0.    0.98]:5.0
[-0.19 -0.    0.98]:5.0
[0.05 0.03 1.01]:2.5
[0.05 0.03 1.01]:2.5
[0.05 0.03 1.01]:2.5
[0.05 0.03 1.01]:2.5
[-0.02 -0.02  1.01]:-2.5
[-0.02 -0.02  1.01]:-2.5
[-0.02 -0.02  1.01]:-2.5
[-0.02 -0.02  1.01]:-2.5
[-0.22  0.25  1.12]:30.0
[-0.22  0.25  1.12]:30.0
[-0.22  0.25  1.12]:30.0
[-0.24  0.35  1.18]:45.0
[-0.24  0.35  1.18]:45.0
[-0.24  0.35  1.18]:45.0
[-0.24  0.35  1.18]:45.0
[-0.21  0.34  1.13]:32.5
[-0.21  0.34  1.13]:32.5
[-0.21  0.34  1.13]:32.5
[-0.21  0.34  1.13]:32.5
[-0.19  0.15  0.9 ]:25.0
[-0.19  0.15  0.9 ]:25.0
[-0.19  0.15  0.9 ]:25.0
[ 0.01 -0.42  0.63]:-92.5
[ 0.01 -0.42  0.63]:-92.5
[ 0.01 -0.42  0.63]:-92.5
[ 0.01 -0.42  0.63]:-92.5
[ 0.13 -1.08  0.39]:-152.5
[ 0.13 -1.08  0.39]:-152.5
[ 0.13 -1.08  0.39]:-152.5
[ 0.28 -1.49  0.26]:-185.0
[ 0.28 -1.49  0.26]:-185.0
[ 0.28 -1.49  0.26]:-185.0
[ 0.28 -1.49  0.26]:-185.0
[ 0.22 -1.33  0.28]:-180.0
[ 0.22 -1.33  0.28]:-180.0
[ 0.22 -1.33  0.28]:-180.0
[ 0.22 -1.33  0.28]:-180.0
[ 0.13 -0.42  0.39]:-152.5
[ 0.13 -0.42  0.39]:-152.5
[ 0.13 -0.42  0.39]:-152.5
[-0.48  0.17  0.94]:15.0
[-0.48  0.17  0.94]:15.0
[-0.48  0.17  0.94]:15.0
[-0.48  0.17  0.94]:15.0
[-0.6   0.89  1.42]:105.0
[-0.6   0.89  1.42]:105.0
[-0.6   0.89  1.42]:105.0
[-0.45  0.68  1.28]:70.0
[-0.45  0.68  1.28]:70.0
[-0.45  0.68  1.28]:70.0
[-0.45  0.68  1.28]:70.0
[-0.34  0.35  1.12]:30.0
[-0.34  0.35  1.12]:30.0
[-0.34  0.35  1.12]:30.0
[-0.34  0.35  1.12]:30.0
[-0.06 -0.46  0.7 ]:-75.0
[-0.06 -0.46  0.7 ]:-75.0
[-0.06 -0.46  0.7 ]:-75.0
[ 0.24 -1.24  0.42]:-145.0
[ 0.24 -1.24  0.42]:-145.0
[ 0.24 -1.24  0.42]:-145.0
[ 0.24 -1.24  0.42]:-145.0
[ 0.1  -1.11  0.45]:-137.5
[ 0.1  -1.11  0.45]:-137.5
[ 0.1  -1.11  0.45]:-137.5
[ 0.1  -1.11  0.45]:-137.5
[-0.05 -0.62  0.54]:-115.0
[-0.05 -0.62  0.54]:-115.0
[-0.05 -0.62  0.54]:-115.0
[-0.48 -0.01  1.03]:-7.5
[-0.48 -0.01  1.03]:-7.5
[-0.48 -0.01  1.03]:-7.5
[-0.48 -0.01  1.03]:-7.5
[-0.39  0.98  1.43]:107.5
[-0.39  0.98  1.43]:107.5
[-0.39  0.98  1.43]:107.5
[-0.39  0.98  1.43]:107.5
[-0.42  0.37  1.15]:37.5
[-0.42  0.37  1.15]:37.5
[-0.42  0.37  1.15]:37.5
[-0.31  0.12  1.05]:12.5
[-0.31  0.12  1.05]:12.5
[-0.31  0.12  1.05]:12.5
[-0.31  0.12  1.05]:12.5
[-0.04 -0.34  0.81]:-47.5
[-0.04 -0.34  0.81]:-47.5
[-0.04 -0.34  0.81]:-47.5
[ 0.05 -0.61  0.72]:-70.0
[ 0.05 -0.61  0.72]:-70.0
[ 0.05 -0.61  0.72]:-70.0
[ 0.05 -0.61  0.72]:-70.0
[ 0.13 -0.77  0.68]:-80.0
[ 0.13 -0.77  0.68]:-80.0
[ 0.13 -0.77  0.68]:-80.0
[ 0.06 -0.6   0.77]:-57.5
[ 0.06 -0.6   0.77]:-57.5
[ 0.06 -0.6   0.77]:-57.5
[ 0.06 -0.6   0.77]:-57.5
[-0.04 -0.3   0.89]:-27.5
[-0.04 -0.3   0.89]:-27.5
[-0.04 -0.3   0.89]:-27.5
[-0.12 -0.09  1.  ]:-0.0
[-0.12 -0.09  1.  ]:-0.0
[-0.12 -0.09  1.  ]:-0.0
[-0.12 -0.09  1.  ]:-0.0
[-0.11 -0.06  1.01]:-2.5
[-0.11 -0.06  1.01]:-2.5
[-0.11 -0.06  1.01]:-2.5
[-0.04 -0.18  0.93]:-17.5
[-0.04 -0.18  0.93]:-17.5
[-0.04 -0.18  0.93]:-17.5
[-0.04 -0.18  0.93]:-17.5
[-0.03 -0.18  0.9 ]:-25.0
[-0.03 -0.18  0.9 ]:-25.0
[-0.03 -0.18  0.9 ]:-25.0
[-0.24  0.06  1.03]:7.5
[-0.24  0.06  1.03]:7.5
[-0.24  0.06  1.03]:7.5
[-0.24  0.06  1.03]:7.5
[-0.14  0.14  1.03]:7.5
[-0.14  0.14  1.03]:7.5
[-0.14  0.14  1.03]:7.5
[-0.14  0.14  1.03]:7.5
[-0.06 -0.02  0.99]:-2.5
[-0.06 -0.02  0.99]:-2.5
[-0.06 -0.02  0.99]:-2.5
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.22 -0.02  0.97]:-7.5
[-0.22 -0.02  0.97]:-7.5
[-0.22 -0.02  0.97]:-7.5
[-0.1  -0.02  0.99]:-2.5
[-0.1  -0.02  0.99]:-2.5
[-0.1  -0.02  0.99]:-2.5
[-0.1  -0.02  0.99]:-2.5
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
