[-0.12 -0.02  0.98]:-5.0
[-0.12 -0.02  0.98]:-5.0
[-0.12 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
[-0.13 -0.02  0.98]:-5.0
