2026-04-03 17:39:50.585902,-5.0
2026-04-03 17:39:50.596475,-5.0
2026-04-03 17:39:50.607154,-5.0
2026-04-03 17:39:50.617727,-5.0
2026-04-03 17:39:50.628366,-5.0
2026-04-03 17:39:50.639076,-5.0
2026-04-03 17:39:50.649540,-5.0
2026-04-03 17:39:50.660050,-5.0
2026-04-03 17:39:50.670668,-5.0
2026-04-03 17:39:50.681135,-5.0
2026-04-03 17:39:50.691464,-5.0
2026-04-03 17:39:50.702107,-5.0
2026-04-03 17:39:50.712458,-5.0
2026-04-03 17:39:50.725157,-5.0
2026-04-03 17:39:50.735785,-5.0
2026-04-03 17:39:50.746116,-5.0
2026-04-03 17:39:50.756419,-5.0
2026-04-03 17:39:50.767080,-5.0
2026-04-03 17:39:50.777385,-5.0
2026-04-03 17:39:50.787787,-5.0
2026-04-03 17:39:50.798119,-5.0
2026-04-03 17:39:50.808488,-5.0
2026-04-03 17:39:50.818728,-5.0
2026-04-03 17:39:50.829042,-5.0
2026-04-03 17:39:50.839394,-5.0
2026-04-03 17:39:50.849802,-5.0
2026-04-03 17:39:50.860322,-5.0
2026-04-03 17:39:50.871226,-5.0
2026-04-03 17:39:50.881904,-5.0
2026-04-03 17:39:50.892404,-5.0
2026-04-03 17:39:50.903008,-5.0
2026-04-03 17:39:50.913569,-5.0
2026-04-03 17:39:50.924167,-5.0
2026-04-03 17:39:50.934740,-5.0
2026-04-03 17:39:50.945588,-5.0
2026-04-03 17:39:50.956222,-5.0
2026-04-03 17:39:50.966847,-5.0
2026-04-03 17:39:50.977594,-5.0
2026-04-03 17:39:50.988108,-5.0
2026-04-03 17:39:50.998621,-5.0
2026-04-03 17:39:51.009062,-5.0
2026-04-03 17:39:51.019547,-5.0
2026-04-03 17:39:51.029986,-5.0
2026-04-03 17:39:51.040440,-5.0
2026-04-03 17:39:51.050886,-5.0
2026-04-03 17:39:51.061336,-5.0
2026-04-03 17:39:51.071786,-5.0
2026-04-03 17:39:51.082194,-5.0
2026-04-03 17:39:51.092629,-5.0
2026-04-03 17:39:51.103090,-5.0
2026-04-03 17:39:51.113546,-5.0
2026-04-03 17:39:51.124010,-5.0
2026-04-03 17:39:51.134446,-5.0
2026-04-03 17:39:51.144883,-5.0
2026-04-03 17:39:51.155361,-5.0
2026-04-03 17:39:51.165792,-5.0
2026-04-03 17:39:51.176217,-5.0
2026-04-03 17:39:51.186688,-5.0
2026-04-03 17:39:51.197213,-5.0
2026-04-03 17:39:51.207727,-5.0
2026-04-03 17:39:51.218190,-5.0
2026-04-03 17:39:51.228652,-5.0
2026-04-03 17:39:51.239139,-5.0
2026-04-03 17:39:51.249648,-5.0
2026-04-03 17:39:51.260075,-5.0
2026-04-03 17:39:51.270543,-5.0
2026-04-03 17:39:51.281016,-5.0
2026-04-03 17:39:51.291496,-5.0
2026-04-03 17:39:51.301945,-5.0
2026-04-03 17:39:51.312386,-5.0
2026-04-03 17:39:51.322863,-5.0
2026-04-03 17:39:51.333352,-5.0
2026-04-03 17:39:51.343797,-5.0
2026-04-03 17:39:51.354268,-5.0
2026-04-03 17:39:51.364732,-5.0
2026-04-03 17:39:51.375181,-5.0
2026-04-03 17:39:51.385576,-5.0
2026-04-03 17:39:51.396017,-5.0
2026-04-03 17:39:51.406494,-5.0
2026-04-03 17:39:51.416961,-5.0
2026-04-03 17:39:51.427404,-5.0
2026-04-03 17:39:51.437887,-5.0
2026-04-03 17:39:51.448370,-5.0
2026-04-03 17:39:51.458757,-5.0
2026-04-03 17:39:51.469245,-5.0
2026-04-03 17:39:51.479690,-5.0
2026-04-03 17:39:51.490195,-5.0
2026-04-03 17:39:51.500701,-5.0
2026-04-03 17:39:51.511144,-5.0
2026-04-03 17:39:51.521604,-5.0
2026-04-03 17:39:51.532066,-5.0
2026-04-03 17:39:51.542487,-5.0
2026-04-03 17:39:51.552965,-5.0
2026-04-03 17:39:51.563441,-5.0
2026-04-03 17:39:51.573933,-5.0
2026-04-03 17:39:51.584403,-5.0
2026-04-03 17:39:51.594829,-5.0
2026-04-03 17:39:51.605267,-5.0
2026-04-03 17:39:51.615648,-5.0
2026-04-03 17:39:51.626062,-5.0
2026-04-03 17:39:51.636488,-5.0
2026-04-03 17:39:51.646953,-5.0
2026-04-03 17:39:51.657442,-5.0
2026-04-03 17:39:51.667890,-5.0
2026-04-03 17:39:51.678314,-5.0
2026-04-03 17:39:51.688804,-5.0
2026-04-03 17:39:51.699253,-5.0
2026-04-03 17:39:51.709664,-5.0
2026-04-03 17:39:51.720059,-5.0
2026-04-03 17:39:51.730495,-5.0
2026-04-03 17:39:51.740918,-5.0
2026-04-03 17:39:51.751351,-5.0
2026-04-03 17:39:51.761770,-5.0
2026-04-03 17:39:51.772210,-5.0
2026-04-03 17:39:51.782653,-5.0
2026-04-03 17:39:51.793143,-5.0
2026-04-03 17:39:51.803614,-5.0
2026-04-03 17:39:51.814055,-5.0
2026-04-03 17:39:51.824515,-5.0
2026-04-03 17:39:51.834957,-5.0
2026-04-03 17:39:51.845416,-5.0
2026-04-03 17:39:51.855863,-5.0
2026-04-03 17:39:51.866304,-5.0
2026-04-03 17:39:51.876731,-5.0
2026-04-03 17:39:51.887204,-5.0
2026-04-03 17:39:51.897646,-5.0
2026-04-03 17:39:51.908081,-5.0
2026-04-03 17:39:51.918551,-5.0
2026-04-03 17:39:51.928979,-5.0
2026-04-03 17:39:51.939443,-5.0
2026-04-03 17:39:51.949924,-5.0
2026-04-03 17:39:51.960378,-5.0
2026-04-03 17:39:51.970998,-5.0
2026-04-03 17:39:51.981606,-5.0
2026-04-03 17:39:51.992233,-5.0
2026-04-03 17:39:52.002914,-5.0
2026-04-03 17:39:52.013561,-5.0
2026-04-03 17:39:52.024211,-5.0
2026-04-03 17:39:52.034772,-5.0
2026-04-03 17:39:52.045244,-5.0
2026-04-03 17:39:52.055672,-5.0
2026-04-03 17:39:52.066113,-5.0
2026-04-03 17:39:52.076557,-5.0
2026-04-03 17:39:52.086952,-5.0
2026-04-03 17:39:52.097338,-5.0
2026-04-03 17:39:52.107721,-5.0
2026-04-03 17:39:52.118103,-5.0
2026-04-03 17:39:52.128561,-5.0
2026-04-03 17:39:52.139083,-5.0
2026-04-03 17:39:52.149552,-5.0
2026-04-03 17:39:52.159991,-5.0
2026-04-03 17:39:52.170479,-5.0
2026-04-03 17:39:52.180955,-5.0
2026-04-03 17:39:52.191361,-5.0
2026-04-03 17:39:52.201813,-5.0
2026-04-03 17:39:52.212266,-5.0
2026-04-03 17:39:52.222795,-5.0
2026-04-03 17:39:52.233295,-5.0
2026-04-03 17:39:52.243734,-5.0
2026-04-03 17:39:52.254133,-5.0
2026-04-03 17:39:52.264537,-5.0
2026-04-03 17:39:52.274995,-5.0
2026-04-03 17:39:52.285482,-5.0
2026-04-03 17:39:52.295946,-5.0
2026-04-03 17:39:52.306454,-5.0
2026-04-03 17:39:52.316926,-5.0
2026-04-03 17:39:52.327378,-5.0
2026-04-03 17:39:52.338047,-5.0
